# x y z u v w
2495.8,1594.8,19.7953,6.32806,0.13379,-0.0131257
2495.8,1594.8,20.4139,6.36224,0.132255,-0.0163875
2495.8,1594.8,21.0324,6.39558,0.131524,-0.0182652
2495.8,1594.8,21.651,6.42709,0.133391,-0.0188435
2495.8,1594.8,22.2696,6.4594,0.137625,-0.0191409
2495.8,1594.8,22.8881,6.49115,0.145494,-0.0210645
2495.8,1594.8,23.5067,6.52194,0.153337,-0.0214639
2495.8,1594.8,24.1253,6.55052,0.160864,-0.0207683
2495.8,1594.8,24.7439,6.57842,0.167693,-0.0213757
2495.8,1594.8,25.3624,6.60421,0.172688,-0.0223229
2495.8,1594.8,25.981,6.62651,0.176724,-0.0221696
2495.8,1594.8,26.5996,6.6459,0.178927,-0.0202929
2495.8,1594.8,27.2181,6.6666,0.180351,-0.0185163
2495.8,1594.8,27.8367,6.68897,0.180864,-0.0171812
2495.8,1594.8,28.4553,6.71028,0.18001,-0.0153194
2495.8,1594.8,29.0739,6.72972,0.178206,-0.0130605
2495.8,1594.8,29.6924,6.75101,0.176023,-0.0127592
2495.8,1594.8,30.311,6.77425,0.173428,-0.0138973
2495.8,1594.8,30.9296,6.79673,0.170691,-0.0147318
2495.8,1594.8,31.5481,6.81882,0.167725,-0.0149307
2495.8,1594.8,32.1667,6.84024,0.165442,-0.0149567
2495.8,1594.8,32.7853,6.86179,0.163347,-0.0147887
2495.8,1594.8,33.4039,6.88151,0.161112,-0.01278
2495.8,1594.8,34.0224,6.89954,0.158312,-0.00893859
2495.8,1594.8,34.641,6.9157,0.156194,-0.00657264
2495.8,1594.8,35.2596,6.93044,0.154825,-0.00568676
2495.8,1594.8,35.8781,6.94445,0.151902,-0.0043237
2495.8,1594.8,36.4967,6.95847,0.147556,-0.00245081
2495.8,1594.8,37.1153,6.97302,0.141051,-0.000997837
2495.8,1594.8,37.7339,6.98807,0.13327,-0.00039628
2495.8,1594.8,38.3524,7.0027,0.126029,0.000315279
2495.8,1594.8,38.971,7.01699,0.119775,0.00087996
2495.8,1594.8,39.5896,7.03224,0.115146,0.00116176
2495.8,1594.8,40.2081,7.04819,0.111622,0.00117261
2495.8,1594.8,40.8267,7.06131,0.108742,0.00167889
2495.8,1594.8,41.4453,7.07245,0.105798,0.0032851
2495.8,1594.8,42.0639,7.08188,0.102195,0.00378768
2495.8,1594.8,42.6824,7.09158,0.0982321,0.0038095
2495.8,1594.8,43.301,7.10238,0.0957669,0.00426258
2495.8,1594.8,43.9196,7.11426,0.0942347,0.00525945
2495.8,1594.8,44.5381,7.12896,0.0929184,0.00533259
2495.8,1594.8,45.1567,7.14535,0.0912233,0.00488956
2495.8,1594.8,45.7753,7.15976,0.0914069,0.0040536
2495.8,1594.8,46.3939,7.17274,0.093202,0.0034544
2495.8,1594.8,47.0124,7.18703,0.0965361,0.00194209
2495.8,1594.8,47.631,7.20231,0.099902,-0.000154472
2495.8,1594.8,48.2496,7.2173,0.103372,-0.00269978
2495.8,1594.8,48.8681,7.23169,0.106704,-0.00530362
2495.8,1594.8,49.4867,7.2453,0.109214,-0.00792071
2495.8,1594.8,50.1053,7.25939,0.111375,-0.0104496
2495.8,1594.8,50.7239,7.2724,0.11259,-0.01238
2495.8,1594.8,51.3424,7.28448,0.113211,-0.0134994
2495.8,1594.8,51.961,7.29615,0.112505,-0.0146001
2495.8,1594.8,52.5796,7.30809,0.111185,-0.0159641
2495.8,1594.8,53.1981,7.31947,0.110037,-0.0167066
2495.8,1594.8,53.8167,7.33035,0.109458,-0.0170111
2495.8,1594.8,54.4353,7.34138,0.109397,-0.0174818
2495.8,1594.8,55.0539,7.35312,0.109516,-0.0181267
2495.8,1594.8,55.6724,7.36505,0.110025,-0.019038
2495.8,1594.8,56.291,7.37666,0.110822,-0.019318
2495.8,1594.8,56.9096,7.38793,0.112494,-0.0198902
2495.8,1594.8,57.5281,7.39916,0.114738,-0.0204776
2495.8,1594.8,58.1467,7.40917,0.116506,-0.0210948
2495.8,1594.8,58.7653,7.41882,0.117951,-0.0208751
2495.8,1594.8,59.3839,7.42924,0.117197,-0.0209541
2495.8,1594.8,60.0024,7.43994,0.115463,-0.0215416
2495.8,1594.8,60.621,7.452,0.112808,-0.0222515
2495.8,1594.8,61.2396,7.46329,0.110379,-0.0224392
2495.8,1594.8,61.8581,7.47459,0.108164,-0.0226651
2495.8,1594.8,62.4767,7.48599,0.105563,-0.0235922
2495.8,1594.8,63.0953,7.49598,0.103564,-0.0245937
2495.8,1594.8,63.7139,7.50438,0.102089,-0.0251976
2495.8,1594.8,64.3324,7.51396,0.101881,-0.0257567
2495.8,1594.8,64.951,7.52509,0.101643,-0.026928
2495.8,1594.8,65.5696,7.53836,0.102306,-0.0280785
2495.8,1594.8,66.1881,7.55119,0.103408,-0.0286064
2495.8,1594.8,66.8067,7.56487,0.104721,-0.0281055
2495.8,1594.8,67.4253,7.57932,0.105814,-0.0277685
2495.8,1594.8,68.0439,7.59469,0.105446,-0.0274388
2495.8,1594.8,68.6624,7.60834,0.104808,-0.0270692
2495.8,1594.8,69.281,7.6194,0.103267,-0.0268715
2495.8,1594.8,69.8996,7.63017,0.101579,-0.0268761
2495.8,1594.8,70.5181,7.64033,0.100426,-0.0271792
2495.8,1594.8,71.1367,7.65015,0.0999826,-0.0269775
2495.8,1594.8,71.7553,7.6598,0.100792,-0.0262728
2495.8,1594.8,72.3739,7.67004,0.101434,-0.0260064
2495.8,1594.8,72.9924,7.67964,0.101844,-0.02638
2495.8,1594.8,73.611,7.68773,0.102235,-0.0267551
2495.8,1594.8,74.2296,7.69332,0.102692,-0.0274874
2495.8,1594.8,74.8481,7.69923,0.103328,-0.0285225
2495.8,1594.8,75.4667,7.70479,0.104276,-0.0296082
2495.8,1594.8,76.0853,7.70958,0.105154,-0.0299146
2495.8,1594.8,76.7039,7.71391,0.106046,-0.02949
2495.8,1594.8,77.3224,7.71935,0.107031,-0.0298992
2495.8,1594.8,77.941,7.72603,0.108337,-0.0310225
2495.8,1594.8,78.5596,7.73262,0.109734,-0.0314622
2495.8,1594.8,79.1781,7.73978,0.111043,-0.0311952
2495.8,1594.8,79.7967,7.74846,0.112444,-0.031274
2495.8,1594.8,80.4153,7.75854,0.113945,-0.0317677
2495.8,1594.8,81.0339,7.76756,0.115874,-0.0316286
2495.8,1594.8,81.6524,7.77527,0.117959,-0.0308953
2495.8,1594.8,82.271,7.78318,0.11949,-0.030607
2495.8,1594.8,82.8896,7.79189,0.120274,-0.0308413
2495.8,1594.8,83.5081,7.80046,0.121309,-0.0305785
2495.8,1594.8,84.1267,7.80925,0.122694,-0.0297735
2495.8,1594.8,84.7453,7.8188,0.123658,-0.0294272
2495.8,1594.8,85.3639,7.82881,0.123967,-0.0296433
2495.8,1594.8,85.9824,7.83749,0.124003,-0.02972
2495.8,1595.43,0.619571,1.42259,0.0214882,-0.00844007
2495.8,1595.43,1.23814,2.75774,0.0658136,-0.00471116
2495.8,1595.43,1.85671,3.74686,0.0897693,0.00272277
2495.8,1595.43,2.47529,4.39018,0.0950433,-0.00245019
2495.8,1595.43,3.09386,4.63581,0.0865614,-0.0124556
2495.8,1595.43,3.71243,4.85119,0.091511,-0.00835573
2495.8,1595.43,4.331,5.01177,0.108568,0.00410871
2495.8,1595.43,4.94957,5.13986,0.122246,0.00877888
2495.8,1595.43,5.56814,5.22811,0.138834,0.0106522
2495.8,1595.43,6.18671,5.31062,0.153606,0.0174818
2495.8,1595.43,6.80529,5.38152,0.168298,0.0261913
2495.8,1595.43,7.42386,5.44703,0.184284,0.0297038
2495.8,1595.43,8.04243,5.50709,0.196116,0.0289561
2495.8,1595.43,8.661,5.56643,0.203477,0.0300101
2495.8,1595.43,9.27957,5.62279,0.204816,0.0328464
2495.8,1595.43,9.89814,5.67487,0.204431,0.0323343
2495.8,1595.43,10.5167,5.72401,0.198455,0.0304405
2495.8,1595.43,11.1353,5.77001,0.191091,0.029473
2495.8,1595.43,11.7539,5.81127,0.182666,0.0297939
2495.8,1595.43,12.3724,5.85569,0.175778,0.0270564
2495.8,1595.43,12.991,5.89959,0.171251,0.022229
2495.8,1595.43,13.6096,5.9407,0.16799,0.0185151
2495.8,1595.43,14.2281,5.9806,0.166534,0.0157212
2495.8,1595.43,14.8467,6.02483,0.165913,0.0118793
2495.8,1595.43,15.4653,6.07253,0.1648,0.00691583
2495.8,1595.43,16.0839,6.11548,0.162247,0.00310433
2495.8,1595.43,16.7024,6.15341,0.156908,0.000970109
2495.8,1595.43,17.321,6.19278,0.150996,-0.00262355
2495.8,1595.43,17.9396,6.23103,0.145849,-0.00700998
2495.8,1595.43,18.5581,6.26544,0.14206,-0.00945794
2495.8,1595.43,19.1767,6.29506,0.140275,-0.0104513
2495.8,1595.43,19.7953,6.32552,0.138553,-0.0134271
2495.8,1595.43,20.4139,6.35847,0.136549,-0.0184654
2495.8,1595.43,21.0324,6.39035,0.135694,-0.0213905
2495.8,1595.43,21.651,6.42152,0.137337,-0.0217714
2495.8,1595.43,22.2696,6.45194,0.141233,-0.0242677
2495.8,1595.43,22.8881,6.48316,0.14936,-0.0271393
2495.8,1595.43,23.5067,6.51296,0.156827,-0.027985
2495.8,1595.43,24.1253,6.54139,0.16448,-0.0269017
2495.8,1595.43,24.7439,6.56824,0.170475,-0.0266142
2495.8,1595.43,25.3624,6.59415,0.174976,-0.0273747
2495.8,1595.43,25.981,6.61626,0.178757,-0.0266596
2495.8,1595.43,26.5996,6.63495,0.180874,-0.0245219
2495.8,1595.43,27.2181,6.65487,0.182357,-0.0225093
2495.8,1595.43,27.8367,6.67691,0.183013,-0.0211119
2495.8,1595.43,28.4553,6.69718,0.182368,-0.0191727
2495.8,1595.43,29.0739,6.71603,0.18044,-0.0165075
2495.8,1595.43,29.6924,6.73817,0.178862,-0.0157577
2495.8,1595.43,30.311,6.76267,0.176632,-0.0169143
2495.8,1595.43,30.9296,6.78698,0.174134,-0.017118
2495.8,1595.43,31.5481,6.80904,0.170996,-0.0172382
2495.8,1595.43,32.1667,6.8315,0.167704,-0.0166812
2495.8,1595.43,32.7853,6.85425,0.164899,-0.0163386
2495.8,1595.43,33.4039,6.8747,0.161498,-0.0139663
2495.8,1595.43,34.0224,6.89266,0.158517,-0.0095805
2495.8,1595.43,34.641,6.90921,0.156715,-0.00730036
2495.8,1595.43,35.2596,6.92415,0.155906,-0.00677024
2495.8,1595.43,35.8781,6.93876,0.153693,-0.00570058
2495.8,1595.43,36.4967,6.95269,0.14934,-0.00364187
2495.8,1595.43,37.1153,6.96758,0.142991,-0.00237166
2495.8,1595.43,37.7339,6.9831,0.135148,-0.00216805
2495.8,1595.43,38.3524,6.99744,0.127974,-0.0023525
2495.8,1595.43,38.971,7.01155,0.121725,-0.00177866
2495.8,1595.43,39.5896,7.02642,0.116799,-0.00199518
2495.8,1595.43,40.2081,7.04241,0.113115,-0.00247591
2495.8,1595.43,40.8267,7.05563,0.109821,-0.00162806
2495.8,1595.43,41.4453,7.06643,0.106949,0.000323081
2495.8,1595.43,42.0639,7.07685,0.1034,0.00109976
2495.8,1595.43,42.6824,7.0873,0.099189,0.00116089
2495.8,1595.43,43.301,7.09965,0.0963768,0.00141018
2495.8,1595.43,43.9196,7.11153,0.0950863,0.00254901
2495.8,1595.43,44.5381,7.12691,0.0937751,0.00268098
2495.8,1595.43,45.1567,7.1443,0.0921654,0.00202089
2495.8,1595.43,45.7753,7.16093,0.0927406,0.00150502
2495.8,1595.43,46.3939,7.17358,0.0947415,0.000885219
2495.8,1595.43,47.0124,7.18791,0.0983856,-0.000203035
2495.8,1595.43,47.631,7.20406,0.102428,-0.00194113
2495.8,1595.43,48.2496,7.21916,0.106523,-0.00387627
2495.8,1595.43,48.8681,7.23339,0.109815,-0.00648378
2495.8,1595.43,49.4867,7.24687,0.112201,-0.00893482
2495.8,1595.43,50.1053,7.26039,0.113756,-0.0112974
2495.8,1595.43,50.7239,7.27316,0.114056,-0.0127237
2495.8,1595.43,51.3424,7.28511,0.114561,-0.0136636
2495.8,1595.43,51.961,7.29678,0.11382,-0.0146578
2495.8,1595.43,52.5796,7.30858,0.112062,-0.0156207
2495.8,1595.43,53.1981,7.31955,0.110782,-0.0165017
2495.8,1595.43,53.8167,7.33036,0.110344,-0.016706
2495.8,1595.43,54.4353,7.34116,0.11025,-0.0172341
2495.8,1595.43,55.0539,7.35281,0.110447,-0.0182551
2495.8,1595.43,55.6724,7.36485,0.11049,-0.0193533
2495.8,1595.43,56.291,7.37643,0.111348,-0.0194963
2495.8,1595.43,56.9096,7.38776,0.112838,-0.0201035
2495.8,1595.43,57.5281,7.39931,0.114845,-0.0205618
2495.8,1595.43,58.1467,7.41013,0.11672,-0.0208802
2495.8,1595.43,58.7653,7.41968,0.118059,-0.0204996
2495.8,1595.43,59.3839,7.43018,0.117532,-0.0204135
2495.8,1595.43,60.0024,7.44223,0.115861,-0.0203769
2495.8,1595.43,60.621,7.45427,0.113448,-0.0207055
2495.8,1595.43,61.2396,7.46534,0.111124,-0.0207473
2495.8,1595.43,61.8581,7.47642,0.109046,-0.0207953
2495.8,1595.43,62.4767,7.48535,0.10636,-0.0214153
2495.8,1595.43,63.0953,7.49431,0.104234,-0.0222821
2495.8,1595.43,63.7139,7.50219,0.102856,-0.0228033
2495.8,1595.43,64.3324,7.51155,0.10266,-0.0232326
2495.8,1595.43,64.951,7.52346,0.10261,-0.0244475
2495.8,1595.43,65.5696,7.53764,0.102832,-0.0256881
2495.8,1595.43,66.1881,7.55056,0.103923,-0.0260999
2495.8,1595.43,66.8067,7.56411,0.105251,-0.0255611
2495.8,1595.43,67.4253,7.57985,0.105801,-0.0252837
2495.8,1595.43,68.0439,7.59593,0.105606,-0.0249578
2495.8,1595.43,68.6624,7.60931,0.104973,-0.0245503
2495.8,1595.43,69.281,7.62053,0.103446,-0.024272
2495.8,1595.43,69.8996,7.63124,0.101908,-0.0247361
2495.8,1595.43,70.5181,7.64108,0.100527,-0.0253916
2495.8,1595.43,71.1367,7.65068,0.100136,-0.0251578
2495.8,1595.43,71.7553,7.66026,0.100952,-0.0244051
2495.8,1595.43,72.3739,7.67006,0.101712,-0.0238627
2495.8,1595.43,72.9924,7.6799,0.102455,-0.0239895
2495.8,1595.43,73.611,7.6877,0.102999,-0.0242107
2495.8,1595.43,74.2296,7.69333,0.103439,-0.0249096
2495.8,1595.43,74.8481,7.69887,0.103922,-0.0258883
2495.8,1595.43,75.4667,7.70388,0.1046,-0.0269964
2495.8,1595.43,76.0853,7.70829,0.105293,-0.0271895
2495.8,1595.43,76.7039,7.71241,0.106171,-0.0266091
2495.8,1595.43,77.3224,7.71753,0.107469,-0.026821
2495.8,1595.43,77.941,7.7243,0.108836,-0.0280361
2495.8,1595.43,78.5596,7.73086,0.11029,-0.0283455
2495.8,1595.43,79.1781,7.73773,0.111565,-0.0279558
2495.8,1595.43,79.7967,7.74626,0.11263,-0.0280933
2495.8,1595.43,80.4153,7.7568,0.113884,-0.0289479
2495.8,1595.43,81.0339,7.76593,0.11565,-0.0289744
2495.8,1595.43,81.6524,7.77343,0.117891,-0.0280586
2495.8,1595.43,82.271,7.78193,0.119282,-0.028003
2495.8,1595.43,82.8896,7.79113,0.119877,-0.0284963
2495.8,1595.43,83.5081,7.80003,0.120859,-0.0282963
2495.8,1595.43,84.1267,7.80867,0.122392,-0.0273195
2495.8,1595.43,84.7453,7.81843,0.123366,-0.0268941
2495.8,1595.43,85.3639,7.82883,0.123793,-0.0271093
2495.8,1595.43,85.9824,7.83751,0.124012,-0.0270338
2495.8,1596.05,0.619571,1.46156,0.0241986,-0.0047872
2495.8,1596.05,1.23814,2.79,0.0710434,-0.00634082
2495.8,1596.05,1.85671,3.6191,0.0867485,-0.00312285
2495.8,1596.05,2.47529,4.4134,0.100371,-0.00216464
2495.8,1596.05,3.09386,4.64047,0.0947818,-0.00715982
2495.8,1596.05,3.71243,4.8647,0.0907169,-0.0102995
2495.8,1596.05,4.331,5.0084,0.102835,-0.00219186
2495.8,1596.05,4.94957,5.14672,0.115933,0.00550938
2495.8,1596.05,5.56814,5.23174,0.131547,0.0110196
2495.8,1596.05,6.18671,5.31383,0.147552,0.0169527
2495.8,1596.05,6.80529,5.38089,0.164608,0.0230625
2495.8,1596.05,7.42386,5.44693,0.18135,0.0284715
2495.8,1596.05,8.04243,5.50528,0.192836,0.0296008
2495.8,1596.05,8.661,5.56275,0.203054,0.0307481
2495.8,1596.05,9.27957,5.61544,0.205286,0.0316957
2495.8,1596.05,9.89814,5.66795,0.206112,0.0320903
2495.8,1596.05,10.5167,5.71646,0.201411,0.0309834
2495.8,1596.05,11.1353,5.76368,0.195311,0.0300828
2495.8,1596.05,11.7539,5.80824,0.188117,0.0286534
2495.8,1596.05,12.3724,5.85251,0.180979,0.0265263
2495.8,1596.05,12.991,5.8953,0.176802,0.0227085
2495.8,1596.05,13.6096,5.93734,0.173289,0.0189433
2495.8,1596.05,14.2281,5.98024,0.172063,0.0158347
2495.8,1596.05,14.8467,6.02387,0.171358,0.0122759
2495.8,1596.05,15.4653,6.06792,0.16943,0.00814542
2495.8,1596.05,16.0839,6.11169,0.166805,0.00425804
2495.8,1596.05,16.7024,6.15207,0.161493,0.000876499
2495.8,1596.05,17.321,6.19159,0.155477,-0.00267302
2495.8,1596.05,17.9396,6.22787,0.150894,-0.00574248
2495.8,1596.05,18.5581,6.26247,0.147151,-0.00830424
2495.8,1596.05,19.1767,6.29358,0.145017,-0.0108816
2495.8,1596.05,19.7953,6.32367,0.143352,-0.0139778
2495.8,1596.05,20.4139,6.35393,0.142143,-0.0179717
2495.8,1596.05,21.0324,6.38438,0.141172,-0.0218879
2495.8,1596.05,21.651,6.41427,0.143111,-0.0250511
2495.8,1596.05,22.2696,6.44423,0.146914,-0.0280454
2495.8,1596.05,22.8881,6.47352,0.152877,-0.0302856
2495.8,1596.05,23.5067,6.50242,0.16002,-0.0315439
2495.8,1596.05,24.1253,6.52959,0.166153,-0.0314919
2495.8,1596.05,24.7439,6.5561,0.171888,-0.0309554
2495.8,1596.05,25.3624,6.57998,0.176397,-0.0302459
2495.8,1596.05,25.981,6.60199,0.180049,-0.0291257
2495.8,1596.05,26.5996,6.62245,0.182612,-0.0271749
2495.8,1596.05,27.2181,6.64202,0.184167,-0.0250996
2495.8,1596.05,27.8367,6.66162,0.184569,-0.0233089
2495.8,1596.05,28.4553,6.68136,0.184038,-0.0213738
2495.8,1596.05,29.0739,6.70254,0.183132,-0.019804
2495.8,1596.05,29.6924,6.7252,0.1818,-0.0188359
2495.8,1596.05,30.311,6.74953,0.180045,-0.0183637
2495.8,1596.05,30.9296,6.77468,0.177609,-0.0182275
2495.8,1596.05,31.5481,6.79882,0.174359,-0.0173848
2495.8,1596.05,32.1667,6.82179,0.17049,-0.0165023
2495.8,1596.05,32.7853,6.84375,0.166509,-0.0150067
2495.8,1596.05,33.4039,6.86446,0.162677,-0.0125473
2495.8,1596.05,34.0224,6.88365,0.159761,-0.0101173
2495.8,1596.05,34.641,6.90046,0.158225,-0.00794746
2495.8,1596.05,35.2596,6.91638,0.156781,-0.00646874
2495.8,1596.05,35.8781,6.93116,0.154809,-0.00547335
2495.8,1596.05,36.4967,6.94612,0.151102,-0.00427724
2495.8,1596.05,37.1153,6.96128,0.144846,-0.0031537
2495.8,1596.05,37.7339,6.97614,0.138183,-0.00267975
2495.8,1596.05,38.3524,6.99044,0.131009,-0.00311181
2495.8,1596.05,38.971,7.00462,0.124493,-0.00378005
2495.8,1596.05,39.5896,7.01913,0.119293,-0.00449866
2495.8,1596.05,40.2081,7.03334,0.114634,-0.00479585
2495.8,1596.05,40.8267,7.04658,0.111274,-0.0038871
2495.8,1596.05,41.4453,7.05926,0.107965,-0.00284438
2495.8,1596.05,42.0639,7.07075,0.104472,-0.00178818
2495.8,1596.05,42.6824,7.08282,0.101125,-0.00105376
2495.8,1596.05,43.301,7.09548,0.0983879,-0.000799663
2495.8,1596.05,43.9196,7.10906,0.0960389,-0.000626133
2495.8,1596.05,44.5381,7.12544,0.0947328,-0.000652662
2495.8,1596.05,45.1567,7.14231,0.0938739,-0.000844699
2495.8,1596.05,45.7753,7.15892,0.0947124,-0.00135154
2495.8,1596.05,46.3939,7.17522,0.0964148,-0.0018888
2495.8,1596.05,47.0124,7.19032,0.100572,-0.00270571
2495.8,1596.05,47.631,7.20553,0.104902,-0.00372928
2495.8,1596.05,48.2496,7.22044,0.108991,-0.0056399
2495.8,1596.05,48.8681,7.23482,0.112601,-0.00754334
2495.8,1596.05,49.4867,7.24791,0.11439,-0.0096732
2495.8,1596.05,50.1053,7.26086,0.115773,-0.0116075
2495.8,1596.05,50.7239,7.27336,0.115837,-0.0127084
2495.8,1596.05,51.3424,7.28575,0.115675,-0.0136573
2495.8,1596.05,51.961,7.29745,0.114402,-0.0143496
2495.8,1596.05,52.5796,7.30905,0.113108,-0.0150897
2495.8,1596.05,53.1981,7.31983,0.112132,-0.0157671
2495.8,1596.05,53.8167,7.33056,0.111356,-0.0164077
2495.8,1596.05,54.4353,7.34153,0.111445,-0.0172327
2495.8,1596.05,55.0539,7.35255,0.111527,-0.018107
2495.8,1596.05,55.6724,7.3644,0.111726,-0.0188635
2495.8,1596.05,56.291,7.37626,0.111889,-0.0195412
2495.8,1596.05,56.9096,7.38786,0.113378,-0.0199945
2495.8,1596.05,57.5281,7.39943,0.114956,-0.0204977
2495.8,1596.05,58.1467,7.40997,0.116595,-0.0203368
2495.8,1596.05,58.7653,7.4205,0.118162,-0.0200855
2495.8,1596.05,59.3839,7.43232,0.117196,-0.0196585
2495.8,1596.05,60.0024,7.44428,0.116123,-0.0193015
2495.8,1596.05,60.621,7.45593,0.113967,-0.0192153
2495.8,1596.05,61.2396,7.46726,0.111816,-0.019104
2495.8,1596.05,61.8581,7.47574,0.109426,-0.0192387
2495.8,1596.05,62.4767,7.48434,0.106986,-0.0194477
2495.8,1596.05,63.0953,7.49202,0.105223,-0.0199741
2495.8,1596.05,63.7139,7.49981,0.103588,-0.0204752
2495.8,1596.05,64.3324,7.51065,0.103566,-0.0212866
2495.8,1596.05,64.951,7.52178,0.103526,-0.0221876
2495.8,1596.05,65.5696,7.53574,0.104024,-0.0229274
2495.8,1596.05,66.1881,7.54968,0.104588,-0.0235761
2495.8,1596.05,66.8067,7.56483,0.105167,-0.0232941
2495.8,1596.05,67.4253,7.5802,0.105771,-0.0229697
2495.8,1596.05,68.0439,7.59506,0.10547,-0.0225616
2495.8,1596.05,68.6624,7.6096,0.105066,-0.022102
2495.8,1596.05,69.281,7.6209,0.103791,-0.0222571
2495.8,1596.05,69.8996,7.6318,0.102286,-0.0226239
2495.8,1596.05,70.5181,7.64159,0.101297,-0.0229447
2495.8,1596.05,71.1367,7.65109,0.100541,-0.02309
2495.8,1596.05,71.7553,7.66052,0.101062,-0.0224854
2495.8,1596.05,72.3739,7.67012,0.101839,-0.0218313
2495.8,1596.05,72.9924,7.67869,0.102717,-0.0217155
2495.8,1596.05,73.611,7.68689,0.103572,-0.0217202
2495.8,1596.05,74.2296,7.69293,0.104167,-0.0223443
2495.8,1596.05,74.8481,7.69844,0.104608,-0.0232667
2495.8,1596.05,75.4667,7.70288,0.104976,-0.0238129
2495.8,1596.05,76.0853,7.70694,0.105435,-0.024095
2495.8,1596.05,76.7039,7.71148,0.106539,-0.0241235
2495.8,1596.05,77.3224,7.71645,0.107874,-0.0242327
2495.8,1596.05,77.941,7.72269,0.109413,-0.024511
2495.8,1596.05,78.5596,7.72923,0.110916,-0.0247512
2495.8,1596.05,79.1781,7.737,0.112082,-0.0247691
2495.8,1596.05,79.7967,7.74551,0.113092,-0.0249111
2495.8,1596.05,80.4153,7.7547,0.114444,-0.0251856
2495.8,1596.05,81.0339,7.76395,0.116044,-0.0253781
2495.8,1596.05,81.6524,7.7727,0.117549,-0.0254073
2495.8,1596.05,82.271,7.78135,0.118912,-0.0254062
2495.8,1596.05,82.8896,7.79045,0.11993,-0.0254045
2495.8,1596.05,83.5081,7.79963,0.12087,-0.0252532
2495.8,1596.05,84.1267,7.80915,0.121824,-0.0248572
2495.8,1596.05,84.7453,7.81895,0.122803,-0.024407
2495.8,1596.05,85.3639,7.82827,0.123389,-0.0241572
2495.8,1596.05,85.9824,7.83696,0.123729,-0.0239779
2495.8,1596.67,0.619571,1.53033,0.0389969,-0.0265412
2495.8,1596.67,1.23814,2.84199,0.0733544,-0.0082037
2495.8,1596.67,1.85671,3.88605,0.106394,0.00926378
2495.8,1596.67,2.47529,4.42366,0.102118,-0.0030193
2495.8,1596.67,3.09386,4.6686,0.0889156,-0.0176408
2495.8,1596.67,3.71243,4.87567,0.0884263,-0.0120851
2495.8,1596.67,4.331,5.03857,0.0952303,-0.00202384
2495.8,1596.67,4.94957,5.15587,0.108313,0.00291847
2495.8,1596.67,5.56814,5.24468,0.122233,0.00530284
2495.8,1596.67,6.18671,5.32057,0.14069,0.0137112
2495.8,1596.67,6.80529,5.38642,0.160442,0.0241543
2495.8,1596.67,7.42386,5.45043,0.178073,0.0258044
2495.8,1596.67,8.04243,5.50897,0.193698,0.0250553
2495.8,1596.67,8.661,5.56393,0.203467,0.027593
2495.8,1596.67,9.27957,5.61213,0.207844,0.0318279
2495.8,1596.67,9.89814,5.66661,0.208603,0.0300326
2495.8,1596.67,10.5167,5.71733,0.206951,0.0267549
2495.8,1596.67,11.1353,5.76554,0.200104,0.0271384
2495.8,1596.67,11.7539,5.80719,0.191596,0.0295273
2495.8,1596.67,12.3724,5.85292,0.185048,0.0257465
2495.8,1596.67,12.991,5.89748,0.18117,0.0196435
2495.8,1596.67,13.6096,5.93882,0.178246,0.0179529
2495.8,1596.67,14.2281,5.97797,0.177334,0.0181333
2495.8,1596.67,14.8467,6.02245,0.177006,0.0138534
2495.8,1596.67,15.4653,6.06871,0.177129,0.00725133
2495.8,1596.67,16.0839,6.11098,0.173228,0.00450114
2495.8,1596.67,16.7024,6.14985,0.166797,0.0026854
2495.8,1596.67,17.321,6.18905,0.160414,-0.00101745
2495.8,1596.67,17.9396,6.22816,0.154347,-0.00615523
2495.8,1596.67,18.5581,6.26017,0.151195,-0.00798853
2495.8,1596.67,19.1767,6.28897,0.150465,-0.00798341
2495.8,1596.67,19.7953,6.3179,0.149131,-0.0120852
2495.8,1596.67,20.4139,6.34775,0.147647,-0.0188725
2495.8,1596.67,21.0324,6.37632,0.147237,-0.022815
2495.8,1596.67,21.651,6.40465,0.147376,-0.0249158
2495.8,1596.67,22.2696,6.4336,0.15142,-0.0286192
2495.8,1596.67,22.8881,6.463,0.157591,-0.0339671
2495.8,1596.67,23.5067,6.49042,0.163852,-0.0349592
2495.8,1596.67,24.1253,6.5158,0.168863,-0.0329593
2495.8,1596.67,24.7439,6.5412,0.174022,-0.0324971
2495.8,1596.67,25.3624,6.56561,0.178509,-0.0334122
2495.8,1596.67,25.981,6.58679,0.182323,-0.031642
2495.8,1596.67,26.5996,6.6058,0.185786,-0.0272153
2495.8,1596.67,27.2181,6.62522,0.187533,-0.0252179
2495.8,1596.67,27.8367,6.64435,0.187801,-0.0254586
2495.8,1596.67,28.4553,6.66417,0.187345,-0.0236428
2495.8,1596.67,29.0739,6.68418,0.186509,-0.0205408
2495.8,1596.67,29.6924,6.70701,0.185375,-0.0193327
2495.8,1596.67,30.311,6.73555,0.185018,-0.019639
2495.8,1596.67,30.9296,6.76094,0.182647,-0.0187047
2495.8,1596.67,31.5481,6.78485,0.178317,-0.015151
2495.8,1596.67,32.1667,6.80829,0.174139,-0.0135465
2495.8,1596.67,32.7853,6.83014,0.16888,-0.0131222
2495.8,1596.67,33.4039,6.85172,0.164722,-0.0109336
2495.8,1596.67,34.0224,6.87219,0.161036,-0.00736275
