# x y z u v w
2495.8,1587.35,83.5081,7.86208,-1.74075,0.417805
2495.8,1587.35,84.1267,7.86013,-1.77042,0.415896
2495.8,1587.35,84.7453,7.864,-1.78912,0.407558
2495.8,1587.35,85.3639,7.87464,-1.79364,0.400614
2495.8,1587.35,85.9824,7.88749,-1.78374,0.387674
2495.8,1587.98,0.619571,1.66679,-0.441978,-0.0391773
2495.8,1587.98,1.23814,2.8998,-0.78813,-0.0165201
2495.8,1587.98,1.85671,3.85086,-1.05039,-0.0743192
2495.8,1587.98,2.47529,4.47815,-1.07292,-0.2288
2495.8,1587.98,3.09386,4.49381,-0.875008,-0.41269
2495.8,1587.98,3.71243,4.31093,-0.655567,-0.442129
2495.8,1587.98,4.331,4.0945,-0.473281,-0.458679
2495.8,1587.98,4.94957,4.07819,-0.462247,-0.31987
2495.8,1587.98,5.56814,4.57331,-0.646153,-0.291687
2495.8,1587.98,6.18671,5.17976,-0.877562,-0.341886
2495.8,1587.98,6.80529,5.77539,-1.0487,-0.47977
2495.8,1587.98,7.42386,6.0424,-1.13739,-0.579695
2495.8,1587.98,8.04243,5.99094,-1.11064,-0.5994
2495.8,1587.98,8.661,6.08756,-1.06023,-0.545892
2495.8,1587.98,9.27957,6.27588,-1.02358,-0.428253
2495.8,1587.98,9.89814,6.34997,-1.04655,-0.357941
2495.8,1587.98,10.5167,6.30537,-1.08448,-0.345938
2495.8,1587.98,11.1353,6.32813,-1.07306,-0.298949
2495.8,1587.98,11.7539,6.2727,-0.983637,-0.264127
2495.8,1587.98,12.3724,6.22907,-0.927904,-0.238824
2495.8,1587.98,12.991,6.17236,-0.911845,-0.203733
2495.8,1587.98,13.6096,6.14951,-0.874334,-0.164896
2495.8,1587.98,14.2281,6.15684,-0.8249,-0.0996689
2495.8,1587.98,14.8467,6.14896,-0.80101,-0.0497922
2495.8,1587.98,15.4653,6.10282,-0.81359,0.00084004
2495.8,1587.98,16.0839,6.06301,-0.831351,0.0289875
2495.8,1587.98,16.7024,6.01891,-0.844658,0.00509675
2495.8,1587.98,17.321,5.98462,-0.85622,-0.032827
2495.8,1587.98,17.9396,5.96943,-0.853629,-0.0811321
2495.8,1587.98,18.5581,5.93401,-0.840012,-0.106272
2495.8,1587.98,19.1767,5.89799,-0.815249,-0.0903172
2495.8,1587.98,19.7953,5.92484,-0.790983,-0.105395
2495.8,1587.98,20.4139,6.0361,-0.770254,-0.15045
2495.8,1587.98,21.0324,6.08645,-0.795918,-0.172819
2495.8,1587.98,21.651,6.0226,-0.856905,-0.12728
2495.8,1587.98,22.2696,5.99311,-0.930607,-0.115074
2495.8,1587.98,22.8881,5.95109,-0.992442,-0.102954
2495.8,1587.98,23.5067,5.93913,-1.02608,-0.0823903
2495.8,1587.98,24.1253,6.05234,-1.01439,-0.103385
2495.8,1587.98,24.7439,6.18862,-0.993795,-0.182097
2495.8,1587.98,25.3624,6.42844,-0.999612,-0.361536
2495.8,1587.98,25.981,6.56488,-1.05924,-0.486726
2495.8,1587.98,26.5996,6.54131,-1.17383,-0.510014
2495.8,1587.98,27.2181,6.46359,-1.24566,-0.482116
2495.8,1587.98,27.8367,6.27012,-1.23846,-0.359268
2495.8,1587.98,28.4553,6.10139,-1.22605,-0.284476
2495.8,1587.98,29.0739,6.01765,-1.1868,-0.26767
2495.8,1587.98,29.6924,5.94183,-1.1172,-0.244946
2495.8,1587.98,30.311,5.9529,-0.982009,-0.209937
2495.8,1587.98,30.9296,6.02438,-0.875127,-0.139718
2495.8,1587.98,31.5481,6.20313,-0.753991,-0.0763868
2495.8,1587.98,32.1667,6.35773,-0.66353,-0.0171033
2495.8,1587.98,32.7853,6.43961,-0.612967,0.00823147
2495.8,1587.98,33.4039,6.57739,-0.567583,0.00808135
2495.8,1587.98,34.0224,6.68876,-0.572821,-0.00579295
2495.8,1587.98,34.641,6.82897,-0.61609,-0.0426803
2495.8,1587.98,35.2596,6.94934,-0.774722,-0.0733892
2495.8,1587.98,35.8781,7.0824,-0.924511,-0.123157
2495.8,1587.98,36.4967,7.17033,-1.09078,-0.185478
2495.8,1587.98,37.1153,7.29362,-1.22684,-0.236544
2495.8,1587.98,37.7339,7.46284,-1.26113,-0.267789
2495.8,1587.98,38.3524,7.55541,-1.26789,-0.288033
2495.8,1587.98,38.971,7.6447,-1.24527,-0.30564
2495.8,1587.98,39.5896,7.67906,-1.22256,-0.317011
2495.8,1587.98,40.2081,7.69335,-1.23624,-0.311027
2495.8,1587.98,40.8267,7.7019,-1.25291,-0.301075
2495.8,1587.98,41.4453,7.69928,-1.2875,-0.283079
2495.8,1587.98,42.0639,7.71807,-1.29702,-0.242124
2495.8,1587.98,42.6824,7.68097,-1.31647,-0.224151
2495.8,1587.98,43.301,7.66848,-1.3059,-0.20798
2495.8,1587.98,43.9196,7.65505,-1.29812,-0.187978
2495.8,1587.98,44.5381,7.64086,-1.28827,-0.194675
2495.8,1587.98,45.1567,7.65619,-1.28531,-0.185973
2495.8,1587.98,45.7753,7.63606,-1.29446,-0.193375
2495.8,1587.98,46.3939,7.60308,-1.28885,-0.165443
2495.8,1587.98,47.0124,7.56298,-1.30318,-0.161159
2495.8,1587.98,47.631,7.53796,-1.31811,-0.154016
2495.8,1587.98,48.2496,7.51395,-1.33783,-0.157602
2495.8,1587.98,48.8681,7.50618,-1.35685,-0.153196
2495.8,1587.98,49.4867,7.49003,-1.37421,-0.154341
2495.8,1587.98,50.1053,7.49496,-1.38022,-0.153129
2495.8,1587.98,50.7239,7.48631,-1.3791,-0.151303
2495.8,1587.98,51.3424,7.48228,-1.37816,-0.143643
2495.8,1587.98,51.961,7.4736,-1.36866,-0.140446
2495.8,1587.98,52.5796,7.47823,-1.3702,-0.133286
2495.8,1587.98,53.1981,7.46744,-1.37417,-0.133104
2495.8,1587.98,53.8167,7.48327,-1.38871,-0.129626
2495.8,1587.98,54.4353,7.49228,-1.40227,-0.135267
2495.8,1587.98,55.0539,7.53948,-1.41789,-0.131032
2495.8,1587.98,55.6724,7.57093,-1.42472,-0.130969
2495.8,1587.98,56.291,7.62417,-1.43901,-0.127011
2495.8,1587.98,56.9096,7.67459,-1.4297,-0.124069
2495.8,1587.98,57.5281,7.72402,-1.43915,-0.12112
2495.8,1587.98,58.1467,7.77893,-1.42227,-0.119466
2495.8,1587.98,58.7653,7.83052,-1.42954,-0.115519
2495.8,1587.98,59.3839,7.88169,-1.40367,-0.114897
2495.8,1587.98,60.0024,7.91808,-1.40465,-0.120797
2495.8,1587.98,60.621,7.96707,-1.36732,-0.133017
2495.8,1587.98,61.2396,7.99852,-1.33747,-0.127837
2495.8,1587.98,61.8581,8.02143,-1.29535,-0.128833
2495.8,1587.98,62.4767,8.00981,-1.28046,-0.110015
2495.8,1587.98,63.0953,8.00175,-1.27054,-0.10765
2495.8,1587.98,63.7139,7.98281,-1.27344,-0.0925298
2495.8,1587.98,64.3324,7.96758,-1.2836,-0.0942702
2495.8,1587.98,64.951,7.95397,-1.30802,-0.0765494
2495.8,1587.98,65.5696,7.94516,-1.33663,-0.0688997
2495.8,1587.98,66.1881,7.94328,-1.3644,-0.0518871
2495.8,1587.98,66.8067,7.93751,-1.39798,-0.0491429
2495.8,1587.98,67.4253,7.93485,-1.42203,-0.0304197
2495.8,1587.98,68.0439,7.92008,-1.44475,-0.0146604
2495.8,1587.98,68.6624,7.9138,-1.4586,0.0135463
2495.8,1587.98,69.281,7.90597,-1.46207,0.0398558
2495.8,1587.98,69.8996,7.91952,-1.44709,0.0810096
2495.8,1587.98,70.5181,7.9249,-1.43475,0.122462
2495.8,1587.98,71.1367,7.92797,-1.43325,0.164479
2495.8,1587.98,71.7553,7.92868,-1.43487,0.195616
2495.8,1587.98,72.3739,7.92821,-1.44082,0.222149
2495.8,1587.98,72.9924,7.92697,-1.4421,0.246973
2495.8,1587.98,73.611,7.94437,-1.4349,0.283146
2495.8,1587.98,74.2296,7.96482,-1.41441,0.31479
2495.8,1587.98,74.8481,7.99574,-1.38503,0.356441
2495.8,1587.98,75.4667,8.01928,-1.3488,0.392376
2495.8,1587.98,76.0853,8.03209,-1.32074,0.426028
2495.8,1587.98,76.7039,8.0363,-1.29992,0.445358
2495.8,1587.98,77.3224,8.03219,-1.30554,0.448387
2495.8,1587.98,77.941,8.03553,-1.32893,0.442474
2495.8,1587.98,78.5596,8.0232,-1.36295,0.427361
2495.8,1587.98,79.1781,8.0087,-1.40521,0.41688
2495.8,1587.98,79.7967,7.98774,-1.4502,0.408348
2495.8,1587.98,80.4153,7.95598,-1.50471,0.407115
2495.8,1587.98,81.0339,7.92846,-1.55642,0.40882
2495.8,1587.98,81.6524,7.9036,-1.61421,0.414579
2495.8,1587.98,82.271,7.88076,-1.66564,0.425694
2495.8,1587.98,82.8896,7.86586,-1.71085,0.432368
2495.8,1587.98,83.5081,7.85675,-1.75262,0.43938
2495.8,1587.98,84.1267,7.85322,-1.77519,0.426935
2495.8,1587.98,84.7453,7.85773,-1.79058,0.416106
2495.8,1587.98,85.3639,7.87188,-1.78237,0.395599
2495.8,1587.98,85.9824,7.88521,-1.77219,0.382704
2495.8,1588.6,0.619571,1.79993,-0.491205,-0.087773
2495.8,1588.6,1.23814,2.98119,-0.822925,-0.0532936
2495.8,1588.6,1.85671,4.11245,-1.18325,-0.0617015
2495.8,1588.6,2.47529,4.55557,-1.03732,-0.29945
2495.8,1588.6,3.09386,4.70652,-0.877902,-0.593141
2495.8,1588.6,3.71243,4.58428,-0.68341,-0.600099
2495.8,1588.6,4.331,4.38153,-0.42496,-0.738443
2495.8,1588.6,4.94957,4.59177,-0.527133,-0.503079
2495.8,1588.6,5.56814,4.99216,-0.678776,-0.435893
2495.8,1588.6,6.18671,5.5004,-0.862721,-0.469399
2495.8,1588.6,6.80529,6.2124,-1.06758,-0.620281
2495.8,1588.6,7.42386,6.09281,-1.10131,-0.641328
2495.8,1588.6,8.04243,5.95367,-1.09473,-0.71367
2495.8,1588.6,8.661,6.13498,-1.08608,-0.562959
2495.8,1588.6,9.27957,6.36673,-1.0047,-0.424802
2495.8,1588.6,9.89814,6.32819,-1.06427,-0.398107
2495.8,1588.6,10.5167,6.25858,-1.12668,-0.39749
2495.8,1588.6,11.1353,6.25169,-1.08266,-0.35654
2495.8,1588.6,11.7539,6.19789,-0.963969,-0.310383
2495.8,1588.6,12.3724,6.24024,-0.939039,-0.270694
2495.8,1588.6,12.991,6.12115,-0.946829,-0.24359
2495.8,1588.6,13.6096,6.17179,-0.911713,-0.220539
2495.8,1588.6,14.2281,6.16533,-0.84412,-0.139338
2495.8,1588.6,14.8467,6.16775,-0.835317,-0.143575
2495.8,1588.6,15.4653,6.1179,-0.84087,-0.0582837
2495.8,1588.6,16.0839,6.09929,-0.856013,-0.0881384
2495.8,1588.6,16.7024,6.03921,-0.865036,-0.0932586
2495.8,1588.6,17.321,6.0502,-0.859502,-0.153066
2495.8,1588.6,17.9396,6.02137,-0.868615,-0.201313
2495.8,1588.6,18.5581,5.97895,-0.846568,-0.183023
2495.8,1588.6,19.1767,5.90886,-0.821609,-0.153764
2495.8,1588.6,19.7953,5.97694,-0.784008,-0.184241
2495.8,1588.6,20.4139,6.10879,-0.752887,-0.225178
2495.8,1588.6,21.0324,6.05818,-0.783484,-0.187581
2495.8,1588.6,21.651,5.99558,-0.831641,-0.134098
2495.8,1588.6,22.2696,5.96388,-0.890805,-0.147803
2495.8,1588.6,22.8881,5.90394,-0.973875,-0.125003
2495.8,1588.6,23.5067,5.99127,-0.991053,-0.151793
2495.8,1588.6,24.1253,6.08714,-0.984761,-0.134383
2495.8,1588.6,24.7439,6.26528,-0.990989,-0.244988
2495.8,1588.6,25.3624,6.55236,-0.975701,-0.451732
2495.8,1588.6,25.981,6.58735,-1.0229,-0.505699
2495.8,1588.6,26.5996,6.58601,-1.16128,-0.545339
2495.8,1588.6,27.2181,6.49391,-1.17718,-0.486547
2495.8,1588.6,27.8367,6.25245,-1.16759,-0.321716
2495.8,1588.6,28.4553,6.152,-1.14751,-0.262789
2495.8,1588.6,29.0739,6.08055,-1.11218,-0.25542
2495.8,1588.6,29.6924,6.07251,-1.03222,-0.234819
2495.8,1588.6,30.311,6.07607,-0.871845,-0.197803
2495.8,1588.6,30.9296,6.17541,-0.771937,-0.142602
2495.8,1588.6,31.5481,6.38738,-0.647277,-0.0833633
2495.8,1588.6,32.1667,6.52217,-0.564752,-0.048017
2495.8,1588.6,32.7853,6.59841,-0.51939,-0.0245393
2495.8,1588.6,33.4039,6.68326,-0.494698,-0.0203304
2495.8,1588.6,34.0224,6.78669,-0.529156,-0.0402165
2495.8,1588.6,34.641,6.88433,-0.567227,-0.0539633
2495.8,1588.6,35.2596,7.02614,-0.760321,-0.103087
2495.8,1588.6,35.8781,7.11861,-0.881329,-0.124393
2495.8,1588.6,36.4967,7.2068,-1.04314,-0.184899
2495.8,1588.6,37.1153,7.28467,-1.17651,-0.245353
2495.8,1588.6,37.7339,7.48794,-1.20375,-0.290421
2495.8,1588.6,38.3524,7.57988,-1.25123,-0.324604
2495.8,1588.6,38.971,7.66652,-1.21086,-0.336011
2495.8,1588.6,39.5896,7.71389,-1.21765,-0.344356
2495.8,1588.6,40.2081,7.71286,-1.25108,-0.321555
2495.8,1588.6,40.8267,7.73425,-1.25478,-0.287413
2495.8,1588.6,41.4453,7.71342,-1.31388,-0.25837
2495.8,1588.6,42.0639,7.72053,-1.33628,-0.225371
2495.8,1588.6,42.6824,7.67163,-1.3638,-0.189459
2495.8,1588.6,43.301,7.62489,-1.35357,-0.220884
2495.8,1588.6,43.9196,7.62053,-1.34704,-0.176709
2495.8,1588.6,44.5381,7.57218,-1.33523,-0.222933
2495.8,1588.6,45.1567,7.6188,-1.33431,-0.168156
2495.8,1588.6,45.7753,7.59854,-1.34486,-0.221896
2495.8,1588.6,46.3939,7.56167,-1.32698,-0.163471
2495.8,1588.6,47.0124,7.52675,-1.32378,-0.162209
2495.8,1588.6,47.631,7.5178,-1.34211,-0.147233
2495.8,1588.6,48.2496,7.47621,-1.36031,-0.157841
2495.8,1588.6,48.8681,7.4872,-1.37619,-0.143294
2495.8,1588.6,49.4867,7.4675,-1.38599,-0.144587
2495.8,1588.6,50.1053,7.48678,-1.38529,-0.146006
2495.8,1588.6,50.7239,7.47133,-1.37721,-0.148779
2495.8,1588.6,51.3424,7.47953,-1.37889,-0.131356
2495.8,1588.6,51.961,7.45234,-1.35746,-0.128626
2495.8,1588.6,52.5796,7.47455,-1.36628,-0.119771
2495.8,1588.6,53.1981,7.43342,-1.3615,-0.119237
2495.8,1588.6,53.8167,7.46446,-1.3853,-0.109214
2495.8,1588.6,54.4353,7.45813,-1.38995,-0.11023
2495.8,1588.6,55.0539,7.53406,-1.40612,-0.0974817
2495.8,1588.6,55.6724,7.54849,-1.40494,-0.0965484
2495.8,1588.6,56.291,7.62169,-1.42427,-0.0851294
2495.8,1588.6,56.9096,7.65942,-1.40596,-0.0827941
2495.8,1588.6,57.5281,7.70295,-1.42598,-0.077993
2495.8,1588.6,58.1467,7.75861,-1.38845,-0.0751764
2495.8,1588.6,58.7653,7.7965,-1.41716,-0.0742559
2495.8,1588.6,59.3839,7.83799,-1.38181,-0.0712389
2495.8,1588.6,60.0024,7.86158,-1.39688,-0.0775579
2495.8,1588.6,60.621,7.92941,-1.35818,-0.101584
2495.8,1588.6,61.2396,7.94821,-1.34482,-0.089915
2495.8,1588.6,61.8581,7.98939,-1.30133,-0.103458
2495.8,1588.6,62.4767,7.96113,-1.31045,-0.0724853
2495.8,1588.6,63.0953,7.96776,-1.29002,-0.0802034
2495.8,1588.6,63.7139,7.94247,-1.31429,-0.0489252
2495.8,1588.6,64.3324,7.92732,-1.31687,-0.0556073
2495.8,1588.6,64.951,7.9152,-1.35096,-0.0225922
2495.8,1588.6,65.5696,7.89988,-1.38268,-0.0267653
2495.8,1588.6,66.1881,7.90357,-1.40488,0.0122453
2495.8,1588.6,66.8067,7.89778,-1.43805,0.00458069
2495.8,1588.6,67.4253,7.89784,-1.45787,0.0311636
2495.8,1588.6,68.0439,7.86863,-1.49737,0.0338709
2495.8,1588.6,68.6624,7.86833,-1.49532,0.0823244
2495.8,1588.6,69.281,7.84976,-1.50761,0.09084
2495.8,1588.6,69.8996,7.8816,-1.48397,0.135644
2495.8,1588.6,70.5181,7.8787,-1.47268,0.178793
2495.8,1588.6,71.1367,7.89356,-1.46573,0.22583
2495.8,1588.6,71.7553,7.89374,-1.46204,0.251781
2495.8,1588.6,72.3739,7.90079,-1.4639,0.271596
2495.8,1588.6,72.9924,7.88429,-1.47187,0.292883
2495.8,1588.6,73.611,7.90187,-1.46709,0.324405
2495.8,1588.6,74.2296,7.91058,-1.45242,0.340341
2495.8,1588.6,74.8481,7.94615,-1.42088,0.372212
2495.8,1588.6,75.4667,7.9696,-1.37562,0.413104
2495.8,1588.6,76.0853,7.99186,-1.35171,0.440985
2495.8,1588.6,76.7039,8.00051,-1.30798,0.470596
2495.8,1588.6,77.3224,8.01334,-1.31385,0.473725
2495.8,1588.6,77.941,8.02251,-1.32805,0.473419
2495.8,1588.6,78.5596,8.02118,-1.36054,0.465368
2495.8,1588.6,79.1781,8.01,-1.39844,0.456542
2495.8,1588.6,79.7967,7.98485,-1.44719,0.448299
2495.8,1588.6,80.4153,7.95126,-1.50315,0.447468
2495.8,1588.6,81.0339,7.92404,-1.56157,0.443454
2495.8,1588.6,81.6524,7.89715,-1.62296,0.449032
2495.8,1588.6,82.271,7.88003,-1.67072,0.448143
2495.8,1588.6,82.8896,7.86288,-1.72273,0.460239
2495.8,1588.6,83.5081,7.85586,-1.75078,0.447162
2495.8,1588.6,84.1267,7.84875,-1.77626,0.435339
2495.8,1588.6,84.7453,7.8568,-1.77608,0.40875
2495.8,1588.6,85.3639,7.86691,-1.77105,0.386999
2495.8,1588.6,85.9824,7.88785,-1.75424,0.365414
2495.8,1589.22,0.619571,1.78257,-0.482835,-0.0553379
2495.8,1589.22,1.23814,3.07242,-0.830227,-0.0964636
2495.8,1589.22,1.85671,3.92031,-0.931931,-0.206923
2495.8,1589.22,2.47529,4.62638,-0.99901,-0.34826
2495.8,1589.22,3.09386,4.72271,-0.824969,-0.56195
2495.8,1589.22,3.71243,4.83381,-0.648949,-0.733194
2495.8,1589.22,4.331,4.97758,-0.626316,-0.739495
2495.8,1589.22,4.94957,5.08975,-0.595187,-0.681455
2495.8,1589.22,5.56814,5.46441,-0.741158,-0.607142
2495.8,1589.22,6.18671,5.79608,-0.875839,-0.576926
2495.8,1589.22,6.80529,5.97131,-0.979542,-0.65517
2495.8,1589.22,7.42386,6.12377,-1.07299,-0.711453
2495.8,1589.22,8.04243,6.11131,-1.0815,-0.652486
2495.8,1589.22,8.661,6.16151,-1.09296,-0.577721
2495.8,1589.22,9.27957,6.26292,-1.0976,-0.49455
2495.8,1589.22,9.89814,6.3158,-1.10493,-0.434144
2495.8,1589.22,10.5167,6.2394,-1.08612,-0.420919
2495.8,1589.22,11.1353,6.20399,-1.06137,-0.398188
2495.8,1589.22,11.7539,6.24926,-1.01524,-0.344205
2495.8,1589.22,12.3724,6.26147,-0.968062,-0.302061
2495.8,1589.22,12.991,6.25283,-0.941889,-0.285439
2495.8,1589.22,13.6096,6.23573,-0.909693,-0.275116
2495.8,1589.22,14.2281,6.2196,-0.898479,-0.264164
2495.8,1589.22,14.8467,6.20301,-0.885292,-0.245389
2495.8,1589.22,15.4653,6.18263,-0.870566,-0.245089
2495.8,1589.22,16.0839,6.15887,-0.87657,-0.249217
2495.8,1589.22,16.7024,6.14289,-0.871312,-0.269538
2495.8,1589.22,17.321,6.12721,-0.868846,-0.29436
2495.8,1589.22,17.9396,6.0929,-0.859995,-0.293934
2495.8,1589.22,18.5581,6.07025,-0.837927,-0.294555
2495.8,1589.22,19.1767,6.05733,-0.803125,-0.282215
2495.8,1589.22,19.7953,6.06532,-0.773209,-0.278025
2495.8,1589.22,20.4139,6.06534,-0.767724,-0.26299
2495.8,1589.22,21.0324,6.03257,-0.774905,-0.246605
2495.8,1589.22,21.651,5.96081,-0.811081,-0.210247
2495.8,1589.22,22.2696,5.92283,-0.857707,-0.196466
2495.8,1589.22,22.8881,5.98208,-0.89947,-0.239209
2495.8,1589.22,23.5067,6.05472,-0.932914,-0.243876
2495.8,1589.22,24.1253,6.19655,-0.959425,-0.28317
2495.8,1589.22,24.7439,6.35667,-0.973737,-0.357941
2495.8,1589.22,25.3624,6.47856,-1.00175,-0.453073
2495.8,1589.22,25.981,6.57894,-1.0375,-0.537107
2495.8,1589.22,26.5996,6.51894,-1.0382,-0.495406
2495.8,1589.22,27.2181,6.44767,-1.05041,-0.441706
2495.8,1589.22,27.8367,6.35337,-1.04905,-0.370316
2495.8,1589.22,28.4553,6.27863,-1.01633,-0.30382
2495.8,1589.22,29.0739,6.25988,-0.986376,-0.270314
2495.8,1589.22,29.6924,6.26385,-0.904876,-0.249656
2495.8,1589.22,30.311,6.31458,-0.792893,-0.209594
2495.8,1589.22,30.9296,6.42965,-0.689012,-0.181436
2495.8,1589.22,31.5481,6.57884,-0.608501,-0.132851
2495.8,1589.22,32.1667,6.68072,-0.572414,-0.105608
2495.8,1589.22,32.7853,6.79921,-0.52426,-0.104647
2495.8,1589.22,33.4039,6.85085,-0.538606,-0.100687
2495.8,1589.22,34.0224,6.92212,-0.575549,-0.106932
2495.8,1589.22,34.641,7.02559,-0.664588,-0.119854
2495.8,1589.22,35.2596,7.13173,-0.731828,-0.153142
2495.8,1589.22,35.8781,7.22974,-0.848565,-0.178797
2495.8,1589.22,36.4967,7.32046,-0.959242,-0.206096
2495.8,1589.22,37.1153,7.42249,-1.02208,-0.23981
2495.8,1589.22,37.7339,7.51865,-1.14624,-0.313443
2495.8,1589.22,38.3524,7.60993,-1.18243,-0.348217
2495.8,1589.22,38.971,7.67365,-1.21534,-0.365657
2495.8,1589.22,39.5896,7.69391,-1.2632,-0.349556
2495.8,1589.22,40.2081,7.71223,-1.28535,-0.326493
2495.8,1589.22,40.8267,7.71103,-1.33137,-0.268279
2495.8,1589.22,41.4453,7.70985,-1.37668,-0.192993
2495.8,1589.22,42.0639,7.68946,-1.401,-0.151987
2495.8,1589.22,42.6824,7.69089,-1.42314,-0.107438
2495.8,1589.22,43.301,7.66056,-1.41794,-0.0988871
2495.8,1589.22,43.9196,7.62374,-1.39956,-0.096203
2495.8,1589.22,44.5381,7.60703,-1.38238,-0.107496
2495.8,1589.22,45.1567,7.58081,-1.3726,-0.121525
2495.8,1589.22,45.7753,7.56436,-1.36706,-0.128023
2495.8,1589.22,46.3939,7.54641,-1.36382,-0.141047
2495.8,1589.22,47.0124,7.52782,-1.36087,-0.139561
2495.8,1589.22,47.631,7.5111,-1.36384,-0.133346
2495.8,1589.22,48.2496,7.49906,-1.37693,-0.132251
2495.8,1589.22,48.8681,7.48435,-1.38929,-0.135554
2495.8,1589.22,49.4867,7.4858,-1.39137,-0.133937
2495.8,1589.22,50.1053,7.48434,-1.38984,-0.135133
2495.8,1589.22,50.7239,7.48669,-1.38168,-0.130657
2495.8,1589.22,51.3424,7.49347,-1.37402,-0.123569
2495.8,1589.22,51.961,7.48775,-1.36912,-0.111521
2495.8,1589.22,52.5796,7.4765,-1.36448,-0.102848
2495.8,1589.22,53.1981,7.47287,-1.36814,-0.0949948
2495.8,1589.22,53.8167,7.47362,-1.37524,-0.0842012
2495.8,1589.22,54.4353,7.50078,-1.38596,-0.0731595
2495.8,1589.22,55.0539,7.53515,-1.39664,-0.0622057
2495.8,1589.22,55.6724,7.58051,-1.40364,-0.0527221
2495.8,1589.22,56.291,7.62169,-1.41312,-0.0423532
2495.8,1589.22,56.9096,7.65418,-1.41499,-0.0389355
2495.8,1589.22,57.5281,7.68886,-1.41654,-0.0351952
2495.8,1589.22,58.1467,7.71993,-1.40836,-0.0321493
2495.8,1589.22,58.7653,7.74036,-1.40983,-0.030359
2495.8,1589.22,59.3839,7.77286,-1.39887,-0.0331484
2495.8,1589.22,60.0024,7.81164,-1.39221,-0.0361072
2495.8,1589.22,60.621,7.85072,-1.36849,-0.0407399
2495.8,1589.22,61.2396,7.8837,-1.35739,-0.0457374
2495.8,1589.22,61.8581,7.90059,-1.34577,-0.0419773
2495.8,1589.22,62.4767,7.91196,-1.33975,-0.0335934
2495.8,1589.22,63.0953,7.90537,-1.34415,-0.0201675
2495.8,1589.22,63.7139,7.89471,-1.3567,-0.00191203
2495.8,1589.22,64.3324,7.88356,-1.37499,0.0181611
2495.8,1589.22,64.951,7.87292,-1.39511,0.0355173
2495.8,1589.22,65.5696,7.86628,-1.42231,0.0517913
2495.8,1589.22,66.1881,7.86685,-1.44474,0.0713025
2495.8,1589.22,66.8067,7.86397,-1.46661,0.0882963
2495.8,1589.22,67.4253,7.85786,-1.49216,0.102339
2495.8,1589.22,68.0439,7.84323,-1.51553,0.118403
2495.8,1589.22,68.6624,7.83623,-1.52503,0.139977
2495.8,1589.22,69.281,7.83814,-1.52194,0.170066
2495.8,1589.22,69.8996,7.84256,-1.51764,0.201981
2495.8,1589.22,70.5181,7.85712,-1.50839,0.238118
2495.8,1589.22,71.1367,7.87078,-1.49226,0.27412
2495.8,1589.22,71.7553,7.87544,-1.4884,0.301274
2495.8,1589.22,72.3739,7.8752,-1.48853,0.326896
2495.8,1589.22,72.9924,7.87737,-1.48907,0.34506
2495.8,1589.22,73.611,7.87591,-1.48955,0.359924
2495.8,1589.22,74.2296,7.88688,-1.47657,0.376052
2495.8,1589.22,74.8481,7.90471,-1.45556,0.398002
2495.8,1589.22,75.4667,7.92803,-1.41862,0.423428
2495.8,1589.22,76.0853,7.95105,-1.38259,0.452187
2495.8,1589.22,76.7039,7.9722,-1.35468,0.474908
2495.8,1589.22,77.3224,7.99088,-1.33807,0.492205
2495.8,1589.22,77.941,8.00159,-1.34353,0.49569
2495.8,1589.22,78.5596,8.00975,-1.36377,0.496993
2495.8,1589.22,79.1781,7.99966,-1.39981,0.493461
2495.8,1589.22,79.7967,7.97998,-1.44483,0.487971
2495.8,1589.22,80.4153,7.94953,-1.50238,0.481144
2495.8,1589.22,81.0339,7.92012,-1.56098,0.477161
2495.8,1589.22,81.6524,7.89914,-1.61893,0.472952
2495.8,1589.22,82.271,7.88086,-1.67141,0.470537
2495.8,1589.22,82.8896,7.87037,-1.71148,0.46392
2495.8,1589.22,83.5081,7.86138,-1.73915,0.449574
2495.8,1589.22,84.1267,7.85916,-1.74933,0.423746
2495.8,1589.22,84.7453,7.86378,-1.7511,0.396443
2495.8,1589.22,85.3639,7.87462,-1.74412,0.368336
2495.8,1589.22,85.9824,7.8966,-1.72674,0.344476
2495.8,1589.83,0.619571,1.77288,-0.430441,-0.0566266
2495.8,1589.83,1.23814,3.07523,-0.776762,-0.101415
2495.8,1589.83,1.85671,3.90131,-0.868748,-0.21768
2495.8,1589.83,2.47529,4.72737,-0.902623,-0.37322
2495.8,1589.83,3.09386,4.95173,-0.802302,-0.585819
2495.8,1589.83,3.71243,5.07576,-0.632541,-0.763881
2495.8,1589.83,4.331,5.22307,-0.615591,-0.757183
2495.8,1589.83,4.94957,5.42274,-0.632523,-0.748184
2495.8,1589.83,5.56814,5.56441,-0.725309,-0.686209
2495.8,1589.83,6.18671,5.87186,-0.854084,-0.653268
2495.8,1589.83,6.80529,6.03716,-0.95051,-0.728281
2495.8,1589.83,7.42386,6.07505,-1.04595,-0.730344
2495.8,1589.83,8.04243,6.11604,-1.08736,-0.654963
2495.8,1589.83,8.661,6.17367,-1.10514,-0.578249
2495.8,1589.83,9.27957,6.26082,-1.11051,-0.499551
2495.8,1589.83,9.89814,6.3076,-1.10249,-0.458158
2495.8,1589.83,10.5167,6.29538,-1.07111,-0.447578
